"16,Boardman ST,302,EAST BOSTON,02128":1029,
"16,Boardman ST,303,EAST BOSTON,02128":1065,
"16,Boardman ST,304,EAST BOSTON,02128":1051,
"16,Boardman ST,305,EAST BOSTON,02128":986,
"16,Boardman ST,306,EAST BOSTON,02128":778,
"16,Boardman ST,307,EAST BOSTON,02128":759,
"964,Saratoga ST,-1,EAST BOSTON,02128":5250,
"960,Saratoga ST,-1,EAST BOSTON,02128":4002,
"958,Saratoga ST,-1,EAST BOSTON,02128":4620,
"956,Saratoga ST,-1,EAST BOSTON,02128":1500,
"946,Saratoga ST,101,EAST BOSTON,02128":1033,
"946,Saratoga ST,201,EAST BOSTON,02128":938,
"946,Saratoga ST,202,EAST BOSTON,02128":951,
"946,Saratoga ST,203,EAST BOSTON,02128":934,
"946,Saratoga ST,204,EAST BOSTON,02128":946,
"946,Saratoga ST,301,EAST BOSTON,02128":967,
"946,Saratoga ST,302,EAST BOSTON,02128":932,
"946,Saratoga ST,303,EAST BOSTON,02128":900,
"946,Saratoga ST,304,EAST BOSTON,02128":996,
"870,Saratoga ST,-1,EAST BOSTON,02128":5668,
"910,Saratoga ST,1,EAST BOSTON,02128":952,
"910,Saratoga ST,2,EAST BOSTON,02128":1454,
"910,Saratoga ST,3,EAST BOSTON,02128":1233,
"910,Saratoga ST,4,EAST BOSTON,02128":1228,
"910,Saratoga ST,5,EAST BOSTON,02128":928,
"910,Saratoga ST,6,EAST BOSTON,02128":916,
"910,Saratoga ST,7,EAST BOSTON,02128":1386,
"910,Saratoga ST,8,EAST BOSTON,02128":1378,
"910,Saratoga ST,9,EAST BOSTON,02128":1623,
"910,Saratoga ST,10,EAST BOSTON,02128":1373,
"910,Saratoga ST,11,EAST BOSTON,02128":892,
"910,Saratoga ST,12,EAST BOSTON,02128":880,
"910,Saratoga ST,13,EAST BOSTON,02128":1984,
"910,Saratoga ST,14,EAST BOSTON,02128":1072,
"910,Saratoga ST,15,EAST BOSTON,02128":1000,
"910,Saratoga ST,16,EAST BOSTON,02128":1191,
"910,Saratoga ST,17,EAST BOSTON,02128":902,
"910,Saratoga ST,18,EAST BOSTON,02128":1364,
"910,Saratoga ST,19,EAST BOSTON,02128":886,
"910,Saratoga ST,20,EAST BOSTON,02128":1500,
"910,Saratoga ST,21,EAST BOSTON,02128":1272,
"864,Saratoga ST,-1,EAST BOSTON,02128":1950,
"862,Saratoga ST,-1,EAST BOSTON,02128":1950,
"860,Saratoga ST,-1,EAST BOSTON,02128":2286,
"858,Saratoga ST,-1,EAST BOSTON,02128":1950,
"856,Saratoga ST,-1,EAST BOSTON,02128":2244,
"854,Saratoga ST,-1,EAST BOSTON,02128":2174.2,
"852,Saratoga ST,-1,EAST BOSTON,02128":2712.85,
"850,Saratoga ST,-1,EAST BOSTON,02128":2087,
"842,Saratoga ST,-1,EAST BOSTON,02128":1920,
"838,Saratoga ST,-1,EAST BOSTON,02128":2604,
"834,Saratoga ST,-1,EAST BOSTON,02128":1920,
"830,Saratoga ST,-1,EAST BOSTON,02128":3294,
"175,MCCLELLAN HW,-1,EAST BOSTON,02128":333370,
"144,Addison ST,-1,BOSTON,02128":214895,
"225,WM F MCCLELLAN HW,-1,EAST BOSTON,02128":115045,
"375,WM F MCCLELLAN HW,-1,EAST BOSTON,02128":28142,
"822,Saratoga ST,-1,EAST BOSTON,02128":3030,
"820,Saratoga ST,-1,EAST BOSTON,02128":3231,
"818,Saratoga ST,-1,EAST BOSTON,02128":2208,
"816,Saratoga ST,1,EAST BOSTON,02128":1552,
"816,Saratoga ST,2,EAST BOSTON,02128":1228,
"814,Saratoga ST,-1,EAST BOSTON,02128":1648.8,
"810,Saratoga ST,-1,EAST BOSTON,02128":1420,
"804,Saratoga ST,-1,EAST BOSTON,02128":1544,
"96,WORDSWORTH ST,-1,EAST BOSTON,02128":2248,
"92,WORDSWORTH ST,-1,EAST BOSTON,02128":2327.7,
"90,WORDSWORTH ST,-1,EAST BOSTON,02128":1064.7,
"88,WORDSWORTH ST,-1,EAST BOSTON,02128":775.2,
"86,WORDSWORTH ST,-1,EAST BOSTON,02128":1011,
"82,WORDSWORTH ST,1,EAST BOSTON,02128":1563,
"84,WORDSWORTH ST,2,EAST BOSTON,02128":1563,
"80,WORDSWORTH ST,-1,EAST BOSTON,02128":1112,
"78,WORDSWORTH ST,-1,EAST BOSTON,02128":1164,
"76,WORDSWORTH ST,1,EAST BOSTON,02128":1667,
"76,WORDSWORTH ST,2,EAST BOSTON,02128":1839,
"74,WORDSWORTH ST,-1,EAST BOSTON,02128":1980,
"72,WORDSWORTH ST,-1,EAST BOSTON,02128":3201,
"70,WORDSWORTH ST,1,EAST BOSTON,02128":866,
"70,WORDSWORTH ST,2,EAST BOSTON,02128":837,
"70,WORDSWORTH ST,3,EAST BOSTON,02128":964,
"66,WORDSWORTH ST,1,EAST BOSTON,02128":692,
"66,WORDSWORTH ST,2,EAST BOSTON,02128":883,
"66,WORDSWORTH ST,3,EAST BOSTON,02128":680,
"66,WORDSWORTH ST,4,EAST BOSTON,02128":894,
"66,WORDSWORTH ST,PH5,EAST BOSTON,02128":1657,
"62,WORDSWORTH ST,-1,EAST BOSTON,02128":1400,
"60,WORDSWORTH ST,-1,EAST BOSTON,02128":2490,
"58,WORDSWORTH ST,-1,EAST BOSTON,02128":1800,
"56,WORDSWORTH ST,-1,EAST BOSTON,02128":2292,
"54,WORDSWORTH ST,-1,EAST BOSTON,02128":2594,
"52,WORDSWORTH ST,-1,EAST BOSTON,02128":1890,
"50,WORDSWORTH ST,-1,EAST BOSTON,02128":2512,
"48,WORDSWORTH ST,-1,EAST BOSTON,02128":2314,
"46,WORDSWORTH ST,-1,EAST BOSTON,02128":2535,
"42,WORDSWORTH ST,-1,EAST BOSTON,02128":2260,
"30,WORDSWORTH ST,-1,EAST BOSTON,02128":1980,
"28,WORDSWORTH ST,1,EAST BOSTON,02128":855,
"28,WORDSWORTH ST,2,EAST BOSTON,02128":860,
"28,WORDSWORTH ST,3,EAST BOSTON,02128":941,
"26,WORDSWORTH ST,-1,EAST BOSTON,02128":2916,
"24,WORDSWORTH ST,-1,EAST BOSTON,02128":2916,
"22,WORDSWORTH ST,-1,EAST BOSTON,02128":2040,
"20,WORDSWORTH ST,-1,EAST BOSTON,02128":1914,
"18,WORDSWORTH ST,-1,EAST BOSTON,02128":1350,
"14,WORDSWORTH ST,-1,EAST BOSTON,02128":1914,
"12,WORDSWORTH ST,-1,EAST BOSTON,02128":2280,
"10,WORDSWORTH ST,-1,EAST BOSTON,02128":1816.4,
"73,Addison ST,-1,EAST BOSTON,02128":5209,
",Addison ST,-1,EAST BOSTON,02128":2162,
"81,Addison ST,-1,EAST BOSTON,02128":980,
"85,Addison ST,-1,EAST BOSTON,02128":2496,
"87,Addison ST,1,EAST BOSTON,02128":1176,
"87,Addison ST,2,EAST BOSTON,02128":1176,
"99,Addison ST,-1,EAST BOSTON,02128":3758,
"113,Addison ST,1,EAST BOSTON,02128":1174,
"113,Addison ST,2,EAST BOSTON,02128":1729,
"117,Addison ST,-1,EAST BOSTON,02128":2770,
"121,Addison ST,-1,EAST BOSTON,02128":1040,
"119,Addison ST,-1,EAST BOSTON,02128":11302,
"125,Addison ST,-1,EAST BOSTON,02128":1600,
"131,Addison ST,-1,EAST BOSTON,02128":2019,
"135,Addison ST,-1,EAST BOSTON,02128":2134,
",Addison ST,-1,EAST BOSTON,02128":2500,
"141,Addison ST,-1,EAST BOSTON,02128":5964,
"143,Addison ST,-1,EAST BOSTON,02128":10799,
"155,Addison ST,-1,EAST BOSTON,02128":10579,
"798,Saratoga ST,-1,EAST BOSTON,02128":2490,
"796,Saratoga ST,-1,EAST BOSTON,02128":3834,
"794,Saratoga ST,-1,EAST BOSTON,02128":3408,
"792,Saratoga ST,1,EAST BOSTON,02128":1285,
"792,Saratoga ST,2,EAST BOSTON,02128":1277,
"790,Saratoga ST,-1,EAST BOSTON,02128":4008,
"788,Saratoga ST,-1,EAST BOSTON,02128":3288,
"786,Saratoga ST,-1,EAST BOSTON,02128":3540,
"784,Saratoga ST,-1,EAST BOSTON,02128":3552,
"114,Byron ST,-1,EAST BOSTON,02128":3333.3,
"112,Byron ST,-1,EAST BOSTON,02128":2564,
"108,Byron ST,-1,EAST BOSTON,02128":1777.8,
"106,Byron ST,-1,EAST BOSTON,02128":2395.4,
"104,Byron ST,-1,EAST BOSTON,02128":4214,
"96,Byron ST,-1,EAST BOSTON,02128":3504,
"94,Byron ST,-1,EAST BOSTON,02128":2907,
"90,Byron ST,-1,EAST BOSTON,02128":1822.4,
"84,Byron ST,-1,EAST BOSTON,02128":3700.4,
"76,Byron ST,-1,EAST BOSTON,02128":1974,
"74,Byron ST,-1,EAST BOSTON,02128":2179.2,
"72,Byron ST,-1,EAST BOSTON,02128":1848,
"70,Byron ST,-1,EAST BOSTON,02128":1936,
"68,Byron ST,-1,EAST BOSTON,02128":1980,
"66,Byron ST,-1,EAST BOSTON,02128":3285,
"64,Byron ST,1,EAST BOSTON,02128":962,
"64,Byron ST,2,EAST BOSTON,02128":982,
"64,Byron ST,3,EAST BOSTON,02128":1074,
"60,Byron ST,-1,EAST BOSTON,02128":2764.2,
"58,Byron ST,1,EAST BOSTON,02128":936,
"58,Byron ST,2,EAST BOSTON,02128":908,
"58,Byron ST,3,EAST BOSTON,02128":908,
"58,Byron ST,4,EAST BOSTON,02128":930,
"56,Byron ST,1,EAST BOSTON,02128":1815,
"56,Byron ST,2,EAST BOSTON,02128":1329,
"52,Byron ST,-1,EAST BOSTON,02128":3420,
"48,Byron ST,-1,EAST BOSTON,02128":2204,
"7,WORDSWORTH ST,-1,EAST BOSTON,02128":5700,
"9,WORDSWORTH ST,-1,EAST BOSTON,02128":2901,
"9,WORDSWORTH ST,-1,EAST BOSTON,02128":2901,
"11,WORDSWORTH ST,-1,EAST BOSTON,02128":3150,
"13,WORDSWORTH ST,-1,EAST BOSTON,02128":2970,
"15,WORDSWORTH ST,-1,EAST BOSTON,02128":3030,
"17,WORDSWORTH ST,-1,EAST BOSTON,02128":2970,
"19,WORDSWORTH ST,-1,EAST BOSTON,02128":2970,
"21,WORDSWORTH ST,-1,EAST BOSTON,02128":2970,
"23,WORDSWORTH ST,-1,EAST BOSTON,02128":2140,
"25,WORDSWORTH ST,-1,EAST BOSTON,02128":3141,
"27,WORDSWORTH ST,-1,EAST BOSTON,02128":1820,
"29,WORDSWORTH ST,-1,EAST BOSTON,02128":1496,
"31,WORDSWORTH ST,-1,EAST BOSTON,02128":1518,
"33,WORDSWORTH ST,-1,EAST BOSTON,02128":1408,
"35,WORDSWORTH ST,-1,EAST BOSTON,02128":1496,
"37,WORDSWORTH ST,-1,EAST BOSTON,02128":1496,
"39,WORDSWORTH ST,-1,EAST BOSTON,02128":1894,
"41,WORDSWORTH ST,-1,EAST BOSTON,02128":3330,
"43,WORDSWORTH ST,1,EAST BOSTON,02128":841,
"43,WORDSWORTH ST,2,EAST BOSTON,02128":886,
"43,WORDSWORTH ST,3,EAST BOSTON,02128":1075,
"45,WORDSWORTH ST,-1,EAST BOSTON,02128":1894,
"51,WORDSWORTH ST,-1,EAST BOSTON,02128":3012,
"53,WORDSWORTH ST,-1,EAST BOSTON,02128":2994,
"55,WORDSWORTH ST,-1,EAST BOSTON,02128":1950,
"57,WORDSWORTH ST,-1,EAST BOSTON,02128":1950,
"59,WORDSWORTH ST,-1,EAST BOSTON,02128":1950,
"61,WORDSWORTH ST,-1,EAST BOSTON,02128":2097,
"63,WORDSWORTH ST,-1,EAST BOSTON,02128":2097,
"65,WORDSWORTH ST,-1,EAST BOSTON,02128":2097,
"67,WORDSWORTH ST,-1,EAST BOSTON,02128":2097,
"69,WORDSWORTH ST,-1,EAST BOSTON,02128":2097,
"71,WORDSWORTH ST,-1,EAST BOSTON,02128":1860,
"73,WORDSWORTH ST,-1,EAST BOSTON,02128":2334,
"75,WORDSWORTH ST,-1,EAST BOSTON,02128":2370,
"760,Saratoga ST,-1,EAST BOSTON,02128":5796,
"756,Saratoga ST,-1,EAST BOSTON,02128":3825,
"754,Saratoga ST,-1,EAST BOSTON,02128":1364,
"750,Saratoga ST,-1,EAST BOSTON,02128":2682,
"746,Saratoga ST,-1,EAST BOSTON,02128":4140,
"742,Saratoga ST,-1,EAST BOSTON,02128":1345,
"740,Saratoga ST,-1,EAST BOSTON,02128":4045,
"736,Saratoga ST,-1,EAST BOSTON,02128":3711,
"730,Saratoga ST,-1,EAST BOSTON,02128":2593.5,
"728,Saratoga ST,-1,EAST BOSTON,02128":2693.3,
"726,Saratoga ST,-1,EAST BOSTON,02128":2880,
"724,Saratoga ST,-1,EAST BOSTON,02128":3561,
"722,Saratoga ST,-1,EAST BOSTON,02128":3627,
"718,Saratoga ST,-1,EAST BOSTON,02128":2877,
"714,Saratoga ST,-1,EAST BOSTON,02128":3236,
"39,MOORE ST,-1,EAST BOSTON,02128":1598,
"35,MOORE ST,-1,EAST BOSTON,02128":2418,
"31,MOORE ST,-1,EAST BOSTON,02128":1962,
"27,MOORE ST,-1,EAST BOSTON,02128":3918,
"25,MOORE ST,-1,EAST BOSTON,02128":3993,
"21,MOORE ST,-1,EAST BOSTON,02128":1344,
"19,MOORE ST,-1,EAST BOSTON,02128":1754,
"15,MOORE ST,-1,EAST BOSTON,02128":2004.25,
"5,MOORE ST,-1,EAST BOSTON,02128":2191.4,
"3,MOORE ST,-1,EAST BOSTON,02128":1140,
"1,MOORE ST,-1,EAST BOSTON,02128":1405.6,
"119,WM F MCCLELLAN HW,-1,EAST BOSTON,02128":2123.2,
"121,WM F MCCLELLAN HW,-1,EAST BOSTON,02128":1644.8,
"45,Byron ST,-1,EAST BOSTON,02128":1632,
"49,Byron ST,-1,EAST BOSTON,02128":2236,
"53,Byron ST,-1,EAST BOSTON,02128":1232,
"55,Byron ST,1,EAST BOSTON,02128":1296,
"55,Byron ST,2,EAST BOSTON,02128":948,
"55,Byron ST,3,EAST BOSTON,02128":1378,
"55,Byron ST,4,EAST BOSTON,02128":953,
"55,Byron ST,5,EAST BOSTON,02128":1114,
"59,Byron ST,-1,EAST BOSTON,02128":840.8,
"61,Byron ST,-1,EAST BOSTON,02128":1762.5,
"63,Byron ST,-1,EAST BOSTON,02128":2991.3,
"67,Byron ST,-1,EAST BOSTON,02128":4898,
"71,Byron ST,-1,EAST BOSTON,02128":1062.1,
"77,Byron ST,1,EAST BOSTON,02128":769,
"77,Byron ST,2,EAST BOSTON,02128":873,
"77,Byron ST,3,EAST BOSTON,02128":905,
"79,Byron ST,-1,EAST BOSTON,02128":2970,
"81,Byron ST,-1,EAST BOSTON,02128":2638,
"83,Byron ST,-1,EAST BOSTON,02128":1289.7,
"85,Byron ST,-1,EAST BOSTON,02128":2028,
"87,Byron ST,-1,EAST BOSTON,02128":1338,
"89,Byron ST,-1,EAST BOSTON,02128":2305.6,
"93,Byron ST,-1,EAST BOSTON,02128":1809.85,
"97,Byron ST,-1,EAST BOSTON,02128":1020,
"10,MOORE ST,-1,EAST BOSTON,02128":45216,
"30,MOORE ST,-1,EAST BOSTON,02128":2456.7,
"36,MOORE ST,-1,EAST BOSTON,02128":3834,
"38,MOORE ST,-1,EAST BOSTON,02128":2490,
"42,MOORE ST,-1,EAST BOSTON,02128":2696,
"708,Saratoga ST,-1,EAST BOSTON,02128":1525,
"704,Saratoga ST,-1,EAST BOSTON,02128":1907.2,
"702,Saratoga ST,-1,EAST BOSTON,02128":1098,
"696,Saratoga ST,-1,EAST BOSTON,02128":1764,
"694,Saratoga ST,-1,EAST BOSTON,02128":1917,
"690,Saratoga ST,-1,EAST BOSTON,02128":2640,
"686,Saratoga ST,-1,EAST BOSTON,02128":2081.9,
"682,Saratoga ST,-1,EAST BOSTON,02128":1238,
"680,Saratoga ST,-1,EAST BOSTON,02128":1618,
"678,Saratoga ST,-1,EAST BOSTON,02128":3112,
"674,Saratoga ST,-1,EAST BOSTON,02128":4048,
"666,Saratoga ST,-1,EAST BOSTON,02128":2790,
"662,Saratoga ST,-1,EAST BOSTON,02128":4926,
"7,Curtis ST,-1,EAST BOSTON,02128":5725,
"19,CHAUCER ST,-1,EAST BOSTON,02128":1033.6,
"25,CHAUCER ST,-1,EAST BOSTON,02128":3798,
"27,CHAUCER ST,-1,EAST BOSTON,02128":28724,
"31,CHAUCER ST,-1,EAST BOSTON,02128":3456,
"35,CHAUCER ST,-1,EAST BOSTON,02128":1514,
"37,CHAUCER ST,-1,EAST BOSTON,02128":1406,
"39,CHAUCER ST,-1,EAST BOSTON,02128":2544,
"43,CHAUCER ST,-1,EAST BOSTON,02128":1010.6,
"47,CHAUCER ST,-1,EAST BOSTON,02128":1187.5,
"49,CHAUCER ST,-1,EAST BOSTON,02128":2331,
"53,CHAUCER ST,-1,EAST BOSTON,02128":1059.6,
"55,CHAUCER ST,-1,EAST BOSTON,02128":2416,
"57,CHAUCER ST,-1,EAST BOSTON,02128":1326,
"660,Saratoga ST,-1,EAST BOSTON,02128":1300,
"656,Saratoga ST,-1,EAST BOSTON,02128":28645,
"638,Saratoga ST,-1,EAST BOSTON,02128":2232,
"636,Saratoga ST,-1,EAST BOSTON,02128":2232,
"634,Saratoga ST,-1,EAST BOSTON,02128":2012,
"630,Saratoga ST,-1,EAST BOSTON,02128":2232,
"628,Saratoga ST,-1,EAST BOSTON,02128":1768,
"622,Saratoga ST,-1,EAST BOSTON,02128":1805,
"618,Saratoga ST,-1,EAST BOSTON,02128":1836,
"614,Saratoga ST,-1,EAST BOSTON,02128":1836,
"610,Saratoga ST,-1,EAST BOSTON,02128":1816,
"606,Saratoga ST,-1,EAST BOSTON,02128":1600,
"602,Saratoga ST,-1,EAST BOSTON,02128":1090,
"3,CHAUCER ST,-1,EAST BOSTON,02128":2994,
"5,CHAUCER ST,-1,EAST BOSTON,02128":2994,
"9,CHAUCER ST,-1,EAST BOSTON,02128":2400,
"8,Curtis ST,-1,EAST BOSTON,02128":2893,
"58,MOORE ST,-1,EAST BOSTON,02128":22146,
"548,Bennington ST,-1,EAST BOSTON,02128":2612,
"546,Bennington ST,-1,EAST BOSTON,02128":2612,
"544,Bennington ST,-1,EAST BOSTON,02128":1013.2,
"540,Bennington ST,-1,EAST BOSTON,02128":2889,
"536,Bennington ST,-1,EAST BOSTON,02128":3391,
"534,Bennington ST,-1,EAST BOSTON,02128":3684,
"532,Bennington ST,-1,EAST BOSTON,02128":1610.75,
"530,Bennington ST,-1,EAST BOSTON,02128":1993.45,
"528,Bennington ST,-1,EAST BOSTON,02128":1850.4,
"524,Bennington ST,-1,EAST BOSTON,02128":3066,
"1,Curtis ST,-1,EAST BOSTON,02128":5200,
"665,Saratoga ST,-1,EAST BOSTON,02128":1953,
"669,Saratoga ST,-1,EAST BOSTON,02128":1921.8,
"671,Saratoga ST,-1,EAST BOSTON,02128":1902,
"673,Saratoga ST,-1,EAST BOSTON,02128":2257,
"675,Saratoga ST,-1,EAST BOSTON,02128":2787,
"677,Saratoga ST,-1,EAST BOSTON,02128":1341,
"679,Saratoga ST,-1,EAST BOSTON,02128":2736,
"681,Saratoga ST,-1,EAST BOSTON,02128":2403.6,
"687,Saratoga ST,-1,EAST BOSTON,02128":2456.8,
"685,Saratoga ST,1,EAST BOSTON,02128":1588,
"685,Saratoga ST,2,EAST BOSTON,02128":1067,
"689,Saratoga ST,-1,EAST BOSTON,02128":1806,
"691,Saratoga ST,-1,EAST BOSTON,02128":2459.2,
"516,Bennington ST,-1,EAST BOSTON,02128":920,
"512,Bennington ST,-1,EAST BOSTON,02128":1263.6,
"510,Bennington ST,-1,EAST BOSTON,02128":894.4,
"508,Bennington ST,-1,EAST BOSTON,02128":1990,
"506,Bennington ST,-1,EAST BOSTON,02128":2017,
"504,Bennington ST,-1,EAST BOSTON,02128":921.6,
"498,Bennington ST,-1,EAST BOSTON,02128":1676,
"496,Bennington ST,-1,EAST BOSTON,02128":1672,
"100,SWIFT ST,-1,EAST BOSTON,02128":12900,
"629,Saratoga ST,-1,EAST BOSTON,02128":1672,
"631,Saratoga ST,1,EAST BOSTON,02128":685,
"631,Saratoga ST,2,EAST BOSTON,02128":775,
"631,Saratoga ST,3,EAST BOSTON,02128":845,
"631,Saratoga ST,4,EAST BOSTON,02128":825,
"635,Saratoga ST,-1,EAST BOSTON,02128":2454,
"637,Saratoga ST,-1,EAST BOSTON,02128":965.6,
"639,Saratoga ST,-1,EAST BOSTON,02128":1800,
"641,Saratoga ST,-1,EAST BOSTON,02128":1872,
"643,Saratoga ST,-1,EAST BOSTON,02128":1436,
"645,Saratoga ST,-1,EAST BOSTON,02128":2481,
"647,Saratoga ST,-1,EAST BOSTON,02128":2304,
"653,Saratoga ST,-1,EAST BOSTON,02128":3240,
"655,Saratoga ST,-1,EAST BOSTON,02128":2424,
"4,HARMONY ST,-1,EAST BOSTON,02128":2520,
"519,Bennington ST,-1,EAST BOSTON,02128":896.4,
"521,Bennington ST,-1,EAST BOSTON,02128":1554,
"523,Bennington ST,-1,EAST BOSTON,02128":1204,
"525,Bennington ST,-1,EAST BOSTON,02128":880,
"527,Bennington ST,1,EAST BOSTON,02128":990,
"527,Bennington ST,2,EAST BOSTON,02128":990,
"527,Bennington ST,3,EAST BOSTON,02128":1080,
"529,Bennington ST,-1,EAST BOSTON,02128":3447,
"531,Bennington ST,-1,EAST BOSTON,02128":3582,
"533,Bennington ST,-1,EAST BOSTON,02128":3684,
"537,Bennington ST,-1,EAST BOSTON,02128":3760,
"541,Bennington ST,-1,EAST BOSTON,02128":3117,
"549,Bennington ST,-1,EAST BOSTON,02128":4351,
"551,Bennington ST,-1,EAST BOSTON,02128":1850.4,
"553,Bennington ST,-1,EAST BOSTON,02128":2313.6,
"555,Bennington ST,-1,EAST BOSTON,02128":3607.15,
"557,Bennington ST,-1,EAST BOSTON,02128":2342,
"559,Bennington ST,-1,EAST BOSTON,02128":2531,
"561,Bennington ST,-1,EAST BOSTON,02128":2342,
"563,Bennington ST,-1,EAST BOSTON,02128":4371,
"76,MOORE ST,-1,EAST BOSTON,02128":1574,
"78,MOORE ST,-1,EAST BOSTON,02128":1087.5,
"84,MOORE ST,-1,EAST BOSTON,02128":12900,
"40,HORACE ST,-1,EAST BOSTON,02128":1727.8,
"38,HORACE ST,-1,EAST BOSTON,02128":1461.6,
"36,HORACE ST,1,EAST BOSTON,02128":1025,
"36,HORACE ST,2,EAST BOSTON,02128":1101,
"34,HORACE ST,-1,EAST BOSTON,02128":1106.1,
"30,HORACE ST,-1,EAST BOSTON,02128":1716,
"24,HORACE ST,-1,EAST BOSTON,02128":2165.6,
"12,HORACE ST,-1,EAST BOSTON,02128":3117,
"10,HORACE ST,-1,EAST BOSTON,02128":3195,
"8,HORACE ST,-1,EAST BOSTON,02128":3057,
"6,HORACE ST,-1,EAST BOSTON,02128":3390,
"4,HORACE ST,-1,EAST BOSTON,02128":3390,
"2,HORACE ST,-1,EAST BOSTON,02128":3846,
"14,HORACE ST,1,EAST BOSTON,02128":804,
"14,HORACE ST,2,EAST BOSTON,02128":1732,
"6,HARMONY ST,-1,EAST BOSTON,02128":2480,
"69,MOORE ST,-1,EAST BOSTON,02128":4689,
"571,Bennington ST,-1,EAST BOSTON,02128":2342,
"573,Bennington ST,1,EAST BOSTON,02128":1063,
"573,Bennington ST,2,EAST BOSTON,02128":1094,
"575,Bennington ST,-1,EAST BOSTON,02128":2286,
"579,Bennington ST,-1,EAST BOSTON,02128":2679,
"583,Bennington ST,-1,EAST BOSTON,02128":956.2,
"585,Bennington ST,-1,EAST BOSTON,02128":1625,
"587,Bennington ST,-1,EAST BOSTON,02128":2296,
"591,Bennington ST,-1,EAST BOSTON,02128":2064,
"595,Bennington ST,-1,EAST BOSTON,02128":2985,
"597,Bennington ST,-1,EAST BOSTON,02128":1985,
"599,Bennington ST,-1,EAST BOSTON,02128":1964,
"601,Bennington ST,1,EAST BOSTON,02128":790,
"601,Bennington ST,2,EAST BOSTON,02128":930,
"601,Bennington ST,3,EAST BOSTON,02128":880,
"603,Bennington ST,-1,EAST BOSTON,02128":2907,
"605,Bennington ST,-1,EAST BOSTON,02128":2787,
"607,Bennington ST,1,EAST BOSTON,02128":687,
"607,Bennington ST,2,EAST BOSTON,02128":726,
"609,Bennington ST,1,EAST BOSTON,02128":1055,
"609,Bennington ST,2,EAST BOSTON,02128":1176,
"613,Bennington ST,-1,EAST BOSTON,02128":2324.8,
"615,Bennington ST,-1,EAST BOSTON,02128":2222,
"94,HORACE ST,-1,EAST BOSTON,02128":40466,
"84,HORACE ST,-1,EAST BOSTON,02128":1352,
"82,HORACE ST,-1,EAST BOSTON,02128":2184,
"80,HORACE ST,-1,EAST BOSTON,02128":2092,
"78,HORACE ST,-1,EAST BOSTON,02128":2092,
"76,HORACE ST,-1,EAST BOSTON,02128":2312.4,
"74,HORACE ST,-1,EAST BOSTON,02128":2184,
"70,HORACE ST,-1,EAST BOSTON,02128":3092.85,
"68,HORACE ST,-1,EAST BOSTON,02128":2672,
"68,HORACE ST,-1,EAST BOSTON,02128":2412,
"64,HORACE ST,-1,EAST BOSTON,02128":2358.3,
"62,HORACE ST,1,EAST BOSTON,02128":897,
"62,HORACE ST,2,EAST BOSTON,02128":916,
"60,HORACE ST,-1,EAST BOSTON,02128":949.4,
"85,MOORE ST,-1,EAST BOSTON,02128":1014,
"75,MOORE ST,-1,EAST BOSTON,02128":1828,
"73,MOORE ST,-1,EAST BOSTON,02128":2380,
"63,MOORE ST,-1,EAST BOSTON,02128":32120,
"572,Bennington ST,572,EAST BOSTON,02128":1416,
"576,Bennington ST,576,EAST BOSTON,02128":2078,
"580,Bennington ST,580,EAST BOSTON,02128":1416,
"584,Bennington ST,584,EAST BOSTON,02128":1416,
"588,Bennington ST,588,EAST BOSTON,02128":1921,
"592,Bennington ST,592,EAST BOSTON,02128":1416,
"596,Bennington ST,596,EAST BOSTON,02128":1416,
"745,Saratoga ST,-1,EAST BOSTON,02128":2690,
"747,Saratoga ST,-1,EAST BOSTON,02128":3615,
"749,Saratoga ST,-1,EAST BOSTON,02128":4017,
"753,Saratoga ST,-1,EAST BOSTON,02128":2330,
"755,Saratoga ST,-1,EAST BOSTON,02128":3357,
"759,Saratoga ST,-1,EAST BOSTON,02128":1448,
"127,Byron ST,-1,EAST BOSTON,02128":4197,
"622,Bennington ST,-1,EAST BOSTON,02128":616,
"616,Bennington ST,-1,EAST BOSTON,02128":1875,
"614,Bennington ST,1,EAST BOSTON,02128":1026,
"614,Bennington ST,2,EAST BOSTON,02128":1022,
"614,Bennington ST,3,EAST BOSTON,02128":1131,
"610,Bennington ST,1,EAST BOSTON,02128":852,
"610,Bennington ST,2,EAST BOSTON,02128":893,
"610,Bennington ST,3,EAST BOSTON,02128":893,
"606,Bennington ST,-1,EAST BOSTON,02128":1401,
"604,Bennington ST,-1,EAST BOSTON,02128":1161,
"602,Bennington ST,-1,EAST BOSTON,02128":1938,
"600,Bennington ST,-1,EAST BOSTON,02128":788.4,
"624,Bennington ST,-1,EAST BOSTON,02128":2592.9,
"785,Saratoga ST,-1,EAST BOSTON,02128":2624,
"789,Saratoga ST,-1,EAST BOSTON,02128":2781,
"791,Saratoga ST,-1,EAST BOSTON,02128":2384,
"793,Saratoga ST,-1,EAST BOSTON,02128":2078.4,
"795,Saratoga ST,-1,EAST BOSTON,02128":3132,
"797,Saratoga ST,-1,EAST BOSTON,02128":2106,
"799,Saratoga ST,-1,EAST BOSTON,02128":2106,
"801,Saratoga ST,-1,EAST BOSTON,02128":2112,
"803,Saratoga ST,-1,EAST BOSTON,02128":2975,
"105,WORDSWORTH ST,-1,EAST BOSTON,02128":1294,
"107,WORDSWORTH ST,-1,EAST BOSTON,02128":1934,
